Customer Id,Cost
fffe3500370035003300,160.27005201786667
fffe3900350038003700,1812.5046673409577
fffe3100360033003300,211.1900470174017
fffe3200340033003400,2131.8271659656857
fffe3700300031003700,35723.33961066822
fffe3800360033003300,215.50265654321686
fffe3200340033003200,445.9307905683458
fffe3900370039003900,629.6579372771942
fffe3300360038003900,731.8217858109585
fffe3100320036003000,386.3857338577793
fffe3600300035003000,667.5122463630762
fffe3200380032003700,789.3756794046619
fffe3600380030003600,508.2486277544447
fffe3100320030003200,1755.4598733142125
fffe3900390033003400,406.21463706493944
fffe3800340032003300,173.33029128676856
fffe3500330037003400,1261.9686690820683
fffe3300390033003200,157001.23756026564
fffe3700370030003000,386.9265296464642
fffe3400350034003400,289.54832732560004
fffe3700300030003400,11389.482746646569
fffe3700340034003200,13536.703426594135
fffe320035003100,979.8104369226833
fffe310035003000,785.659263781929
fffe3700340033003200,239.28528743352342
fffe3300330033003800,464.10493543296377
fffe3900350038003200,44461.73002688898
fffe3600310030003500,267.89952421648775
fffe3100310038003200,276.13131314184915
fffe3600340031003200,376.13408351539397
fffe3200310032003700,841.1296006032173
fffe3400380036003200,507.4932092396927
fffe3900370038003700,217.02837254657103
fffe3100350032003900,525.8768541140734
fffe3700350030003900,5699.581527692381
fffe3100340032003700,23804.772430970115
fffe3100380032003400,232.87209479718638
fffe3500330038003300,217.9296486879382
fffe3700310031003400,1142.8773759216238
fffe3500380034003800,483.00665665789904
fffe3500300031003400,857.8991261001951
fffe3800350035003700,229.33423798762894
fffe3100370033003500,190.40590030223225
fffe3200370035003800,223.2617156291831
fffe3300330030003700,343.326587278167
fffe3900350036003800,10829.793461000605
fffe3600300036003200,184.51570258662784
fffe37003000,1139.6110678403418
fffe3600360035003700,136.191886854738
fffe3600380034003500,647.7502119110571
fffe3100370035003000,350.7471706840339
fffe3200320032003100,490.2192308918818
fffe3400330037003900,239.2661346467311
fffe3100370036003900,134.80016291935047
fffe380032003700,505.9820780725904
fffe34003300,3824.7708528406824
fffe3400350032003600,128.5286811100875
fffe3600300035003100,198.41114496640586
fffe330037003400,152.1950480644017
fffe3100320039003800,499.6243202624794
fffe3700390033003300,590.9336463750443
fffe3900340032003000,7987.018123699572
fffe3700360032003700,107.67534935159414
fffe3300340033003600,445.20269659772237
fffe3800380035003200,449.5081608704202
fffe3800360039003500,300.60931439619145
fffe3100310039003500,475.53152328763724
fffe3200360035003000,650.6450675235307
fffe3100320039003100,270.3898433986586
fffe3700370034003200,940.3752810544374
fffe3500390033003800,134.77570445831284
fffe3200360032003600,193.9626173136928
fffe3100320031003000,1069.546739094272
fffe340034003800,283.89952736428165
fffe340030003100,686.4714916701049
fffe3100350033003900,1683.188926992093
fffe3300300036003400,561.2532753134825
fffe3800370036003000,1830.7354490112746
fffe3200340032003400,3202.0509791088416
fffe3700300031003400,272.1099081977669
fffe3300320031003800,32716.792239950755
fffe3400360032003700,376.23330004384826
fffe3700340036003100,179.29985369926567
fffe3900370034003400,1818.8371181218072
fffe3500380038003500,1221.2408336478982
fffe3200380037003300,171.15288892544098
fffe320031003800,2202.133330076296
fffe3700350032003200,474.1989967848018
fffe3900310037003300,882.1792137151851
fffe3300320037003700,249.06312086967318
fffe3900380035003800,362.56466216968323
fffe3700340033003000,341.10292062464964
fffe3900330033003500,4947.772002696165
fffe3300360035003300,218.2098978620429
fffe3700320031003600,349.4701292795068
fffe3800390033003100,186.45436870282356
fffe390034003800,236.23211824988252
fffe3500320033003800,617.4625392937592
fffe320036003100,462.1303579680921
fffe3300300037003800,197.77793124909186
fffe3600390036003700,186.63534275065186
fffe330033003700,1831.2769277095617
fffe3700340038003300,1338.1357551155247
fffe3600370037003600,320375.05737955304
fffe3500350038003400,308.2378443442779
fffe3300330034003600,185.55535464109371
fffe3900330036003800,247.00463798922104
fffe3400310039003700,173.18940438747566
fffe3200310031003500,1016.4963544987173
fffe3400370034003900,408.1326338243732
fffe3800350036003100,188.26387725247474
fffe380039003400,690.2473179321203
fffe3600360033003300,652.0718676804398
fffe3800310030003500,409.6086168145131
fffe3200380034003100,177.23520159397546
fffe3900390035003900,194.9465745083929
fffe3300390030003800,165775.99957734876
fffe360035003000,306.32133509156756
fffe3500300030003800,8299.051467691146
fffe3300300033003500,532.9897141596633
fffe3700350035003300,1005.2422619274596
fffe3800390035003500,443.4723260053131
fffe3400330032003300,5378.989209652719
fffe3800370035003900,844.7138106886049
fffe3400350037003600,154.3829677961794
fffe3200360039003200,193.26106757612305
fffe3500310035003500,1239.2979408962287
fffe3300350037003900,658.1933262895616
fffe360030003100,266.75899747567416
fffe3700370038003900,587.6420338706084
fffe3500380035003400,1620.1016445433036
fffe3500330035003000,301.20283604532756
fffe3100320038003100,182.0310358838121
fffe3700390033003700,16726.295954703062
fffe3800320036003900,246.51351127147558
fffe3700370031003900,905.2331349652009
fffe3500340037003100,431.576578969636
fffe3700310035003600,280.5829242921272
fffe390035003500,232.4558637274664
fffe3300350036003000,1153.190288022952
fffe3800330033003500,1106.9463471680835
fffe3700300031003300,1441.8293440976474
fffe3800390033003300,428.5353297298705
fffe3500390038003000,313.9448084044773
fffe3200360039003000,4622.862660101198
fffe3600320034003100,117.01713867240801
fffe3900310035003800,1462.3572849610432
fffe310035003800,2131.1637984130316
fffe3900320039003400,833.7155796624664
fffe3500330034003600,123.21316672184257
fffe3200380038003200,138.7927773041779
fffe3400300030003600,1875.411945468509
fffe3100300034003100,1014.2136982890273
fffe3500370033003200,516.8701241757333
fffe3900350031003500,435.5188816576435
fffe3100380036003800,293.9987481524779
fffe3100330039003400,1309.6856730532834
fffe3500380039003700,770.4531874628112
fffe3400390035003200,14968.152185778948
fffe3400330033003000,161.57804264869287
fffe3100350033003500,195.0298845266856
fffe3200310030003800,289.8803890970741
fffe3900380039003800,179.55474169618796
fffe350033003800,192.72396956965264
fffe3200310038003500,1621.5012414074095
fffe3700380039003000,493.99931437510037
fffe3200320039003600,2527.56990981637
fffe3300370031003200,1066.514110849063
fffe3300360034003500,3245.4964240416816
fffe3100350030003100,206.53248272586322
fffe3100360039003100,443.48658200544975
fffe330038003800,270.21425905508096
fffe3200300038003300,448.16194787444283
fffe3400350035003800,158.83407379190103
fffe3900350035003600,195.63301815423367
fffe3600330034003500,694.6574418363109
fffe3600390031003100,410.6310504219759
fffe360035003500,219.60483411763272
fffe380038003800,385.36658229578177
fffe3100380032003500,250.56562555325817
fffe3500320035003700,301.3531210666782
fffe3900340036003700,201.39410301988087
fffe3100330035003800,377.8889099276667
fffe3500300038003100,137.49762501986544
fffe3100350031003400,604.5877048034008
fffe3800320038003900,248104.399844457
fffe3900340031003000,128.8002635460857
fffe310035003500,174.90625431512865
fffe3200360038003000,412.7143643745779
fffe34003700,311.72790890915996
fffe3200370037003100,177.73407016750377
fffe340031003100,1511.9983374952672
fffe3100340037003900,569.5131032384984
fffe3800350033003900,991.6059635678433
fffe3900330035003000,4082.2057813406427
fffe3500340031003300,249.84987794096355
fffe3800390033003800,497.6744612176944
fffe3700330035003300,6309.185329177946
fffe3400370035003600,98.37467600403414
fffe3700300038003700,1433.9114836994315
fffe3900300035003900,129.29590717097648
fffe3300370039003600,237.54212965589636
fffe3800300034003100,452.52076154957865
fffe3800360030003100,422.5881478567931
fffe3200380034003500,7666.91617814793
fffe3700380035003500,5424.556732971882
fffe33003100,200.7547358508593
fffe3100360035003200,52958.48074500977
fffe3100330031003100,9315.652072663075
fffe3800370033003700,4106.890908520282
fffe3400330037003300,922.256941561027
fffe3700390033003800,251.23223241797695
fffe390035003100,208.877860921456
fffe3100330031003800,592.9617786129896
fffe3100330030003800,125.65703620893748
fffe3500390038003600,750.8420703108292
fffe3300310034003300,223.39538264713192
fffe3400330032003200,162.16674092674472
fffe3900330032003700,536.441995392229
fffe3600380037003100,565.5985055529108
fffe3700320033003100,228.13304368741447
fffe3200310039003400,125.0274121635214
fffe3800390031003900,345.6866553706528
fffe3100370038003400,290.6678728157523
fffe360033003400,282.01735722628064
fffe3400320038003000,247.6778325805436
fffe3600360035003900,173.27346238923957
fffe3300330034003100,3557.3037907274365
fffe3300350037003100,150.97627715657995
fffe3800350037003000,38132.260034597035
fffe390031003600,59675.40035322615
fffe3500360033003200,301.59652784913857
fffe3800300035003200,316.62110265836947
fffe3100390036003700,583.4052901303428
fffe3900360030003900,437.238714498146
fffe3700310037003400,226.47178329714845
fffe3500390033003600,431.78148822665605
fffe3500300032003400,403.29011750083345
fffe3400380036003700,487.8440199198467
fffe3400390034003400,769.6340458395156
fffe3500310035003800,723.2409392458882
fffe3500340030003400,2889.667077144794
fffe3600390030003100,1425.2059275633437
fffe3400330034003600,146.92610034293415
fffe3100360033003900,321.39945341885095
fffe3300380035003500,2422.023123269222
fffe3400340039003700,220.48190430956558
fffe3900330033003800,8230.37275394279
fffe3200330030003800,304.2329422264721
fffe3700350032003000,3888.881575408805
fffe3600320035003900,480.38348776219726
fffe3400330034003200,225.8344858075518
fffe3600380039003100,173.19289672434607
fffe39003900,433.5201973492469
fffe3900340036003400,327.5471590329289
fffe3400390030003100,285.3616700456274
fffe3700310039003800,172.5559382736695
fffe3900370035003600,146.62757249405348
fffe3100320035003300,1022.8156636291044
fffe3300350034003100,170.72680845783447
fffe3900370036003700,612.6985478403827
fffe360033003100,521.0916061060534
fffe3700380038003800,32949.02455845737
fffe3500380033003600,159.3920778992132
fffe3900360034003900,549.0930048738909
fffe3300380038003300,645.8938994941869
fffe3100380037003700,40307.171710014845
fffe3300320030003600,6377.325089026028
fffe3900350032003900,445.8524690583463
fffe3600370032003200,151.45315545467176
fffe3500300038003500,330.6099200408749
fffe3100340038003800,538.9987050357398
fffe3700310030003200,3020.403300266672
fffe3200310035003500,3393.951354624048
fffe3400320033003600,1250.253615296513
fffe3900330034003400,165.34634915671978
fffe3500350033003600,133.55612661715918
fffe3800310033003300,125.55733329009425
fffe3700360034003500,184.7837202955781
fffe3700340037003900,383.2557310262761
fffe3700320030003700,1962.6060995916755
fffe3800320037003200,201.5239020406022
fffe3200380032003500,5327.962912121041
fffe3100300039003400,172.36070449186045
fffe3400370038003500,2616.778160499705
fffe3800360037003100,396.4965495496234
fffe38003200,620.6715789908025
fffe3800320039003900,273.0077969452728
fffe3800370039003900,182.9528966714472
fffe3800320037003600,471.27085907610683
fffe3400380034003800,142.49194317646092
fffe3400340033003300,569.4996955168872
fffe3200300030003300,106.7352760987626
fffe3600370037003800,135.45290009500582
fffe3400310035003700,2585.355358448333
fffe3100360031003900,2153.2422854275574
fffe3200350037003700,637.5673636350041
fffe3200370038003700,189.02337001320558
fffe3400350037003900,155.62974519696857
fffe3300340031003900,21975.689900727106
fffe3400330037003800,685.6042155063844
fffe3400380031003200,492.542804771855
fffe3300300030003000,788.1811291164142
fffe3700300036003400,443.29507716109254
fffe3700310038003500,4121.606295168446
fffe3500310038003600,499.71715692312284
fffe3800390036003300,767.8754607549218
fffe3800330035003700,386.02030747499765
fffe320033003400,130.20744372113768
fffe3400390039003300,418.5034402246068
fffe3100370035003600,2211.9514538148924
fffe3100390034003000,216.73458396138642
fffe3200370038003500,505.0405148794594
fffe3700340039003100,2902.071570415538
fffe3200330037003100,529.0371344558403
fffe3300340034003800,935.4815408138343
fffe3400300038003100,203.97428488688132
fffe3500320033003900,204.44206496191094
fffe3500340030003000,14487.04526735251
fffe3100310034003400,415.06122171914404
fffe3400390038003300,656.0105273165841
fffe3900310033003800,53471.81891737568
fffe3800360031003300,340.2092953304252
fffe3600380033003100,384.0254257451676
fffe3200360032003900,200.82551362095793
fffe3500370030003900,158.7675024244475
fffe3200340035003600,320.89491570690717
fffe3900370039003500,690.922728028572
fffe3900320037003900,172.7503620912061
fffe3500350033003700,22236.56756521144
fffe3400360038003000,222.5360710859656
fffe360036003700,8688.681655790926
fffe3400390034003900,168.4918361950768
fffe3200370036003500,1357.9947802498493
fffe3300310030003900,282.1282953150847
fffe3100390036003200,2098.630593031843
fffe3700380036003100,379.0372342682855
fffe3600300031003500,185.3293680773015
fffe3700300035003000,157.65338293212253
fffe3800300031003100,1302.9702819656554
fffe3700350034003700,145.76070380509572
fffe3200330033003700,246.20406230592764
fffe3200330033003900,232.59516345358216
fffe3500380031003200,12797.10463059915
fffe3500350030003100,184.7817273783214
fffe3600380035003300,133.34693342104163
fffe3200350032003500,556.0380886516068
fffe3500330035003500,1838.009164870239
fffe3700310038003100,132.65344612820755
fffe3700310036003700,234.92277011867588
fffe3300370038003300,260.6031645097309
fffe3200320034003200,231.65569836723841
fffe3400300037003300,1191.5397132714559
fffe3300360039003000,2034.3839551849426
fffe3100380039003300,153.27512540925903
fffe3600320034003400,131.11345343279692
fffe3900390039003200,1762.589445361718
fffe3400350036003100,29469.06833098751
fffe3200300033003000,1622.8187583244612
fffe3300390032003000,39300.28283061963
fffe3500340035003700,3344.3074331469616
fffe3200380039003900,699.0072935077784
fffe3600330030003400,226.95963894891665
fffe3600360034003200,499.26789476163725
fffe3500300034003000,256.0827942918298
fffe3400330039003800,346.2394011486826
fffe3500390039003600,312.2563285773853
fffe3200310038003800,380.47653442107037
fffe3600300030003200,545.9891862595479
fffe3200390036003200,190.89564028585457
fffe390033003900,509.06859727237895
fffe3700370038003000,124876.90777873453
fffe3800350038003900,869.1613815115833
fffe3500320034003200,1287.3026585122172
fffe3900300032003300,478.8023747904121
fffe3200390030003100,5165.578366357197
fffe3300370035003900,3764.5442911119717
fffe3700360034003300,171.94167947836354
fffe3900370037003700,153.23231548650347
fffe3600350038003000,848.8226362408968
fffe3900360031003700,392.0657992414675
fffe370038003200,1147.05550584554
fffe3300330031003100,127.46822833302002
fffe3800360031003100,250.34069800751675
fffe3800380039003900,159.30880060999453
fffe3800320038003600,416.5964589911589
fffe3300320032003500,1164.164412683816
fffe310038003700,713.1166000040666
fffe3600310037003500,185.8519298289064
fffe3300380030003300,160.63908310890093
fffe3900360031003400,3983.9303548394487
fffe3700330037003200,550.5421559120462
fffe3700320038003200,605.2169166850247
fffe3500370036003500,566.928664060545
fffe3700390036003200,5174.609518355553
fffe3100300035003600,4070.3806169762383
fffe3900340038003800,165.14646089984882
fffe3600350039003800,183.739471092449
fffe3600320030003000,643.7865112173592
fffe3600300031003700,351.6202618472352
fffe3300320031003500,91132.48680216067
fffe3700340038003900,1856.9835895445567
fffe3400360032003600,570.2041293774128
fffe3300380037003700,255.5156370243483
fffe3100350035003000,134.411154941477
fffe3600320039003000,1799.9730668079317
fffe3700330031003800,2345.881671862597
fffe3600340033003800,424.8886228333072
fffe330035003600,730.9352476784109
fffe3700380037003000,679.8700347265452
fffe3700350037003800,155.27890609457108
fffe3700390037003400,484.8084511834406
fffe3300350034003900,44944.942779016426
fffe390038003800,267.44154448795746
fffe3400320036003800,1060.7244726480412
fffe3300330032003500,174.0139953289902
fffe3800380031003500,133.12642128385528
fffe3400350039003100,227.53540863230927
fffe310036003100,17029.351307762165
fffe3900390039003000,476.5645405301802
fffe3300360033003200,1450.0236489102067
fffe3800380033003800,180.18720301668043
fffe3500340038003300,286.05111798165325
fffe3500370031003300,177.03328022299047
fffe3400300034003700,2095.904546644816
fffe3700360037003800,2348.515764207901
fffe3800340038003400,15510.06297644665
fffe3700330036003900,745.8798281783345
fffe3900310037003400,596.5827265778153
fffe3300370030003300,86444.99179103399
fffe350039003500,475.8092031748484
fffe3300360037003800,232.06434996673957
fffe3500380035003300,6719.142692484752
fffe3800320030003000,504.07747424660613
fffe3100350032003700,307.95412798570544
fffe370033003900,248.4254916640862
fffe3200320031003900,2292.432642754286
fffe3400350031003300,160.13043449211492
fffe3200370032003500,3532.434338097302
fffe3600340032003500,628.1618582358882
fffe3800380038003200,202.32554189323227
fffe3500390035003900,1333.9046077307864
fffe3400390036003800,424.01446316744466
fffe3800350036003000,1199.115879328186
fffe3900370030003900,215.20330038125377
fffe3200350036003600,14500.38382199858
fffe3800350032003100,933.0178709947247
fffe3900340037003800,442.27683568281566
fffe3400340039003400,1387.3149371239715
fffe3700390038003200,457.0686586016975
fffe3200380034003200,625.6146591683911
fffe3800380030003100,2468.124322106783
fffe370037003800,450.35690217848145
fffe3700330032003400,152.36548739422537
fffe3700300030003700,327.3735502300576
fffe3200390030003000,226.50039006608222
fffe3400320036003400,684.1349580150411
fffe3700390038003700,391.0630328846318
fffe3400300037003800,337.1410846807698
fffe3800300035003400,201.17603552902125
fffe3400370037003300,171.46019764155312
fffe3600390032003300,693.9958433818902
fffe3700340033003600,1660.4304992788927
fffe3900390038003400,235.82762002768814
fffe3800330037003800,1921.0026204258525
fffe3400330036003500,1060.54587685326
fffe350037003400,210.13717164004186
fffe3200360034003700,173.9877869543589
fffe3700320034003700,16433.88050948228
fffe3200300038003900,416.5841475672081
fffe3100370032003600,1432.3375161001948
fffe3400340034003400,282.0595438877581
fffe320038003200,233.53543537061603
fffe3900360034003000,201.51545360056753
fffe3700370037003400,1533.9717047180222
fffe320035003400,1250.201946585827
fffe3500390030003900,874.6102965461274
fffe3700300034003300,45644.83067075067
fffe3300380032003600,513.1975451990106
fffe3400390039003400,446.46706165290436
fffe3500380038003700,4197.248258821713
fffe3200360037003300,198.91185508881532
fffe3700320038003400,178.27584915106976
fffe3900310036003600,358.0179953501919
fffe3300340037003200,276.68994729220316
fffe3600360037003300,264.98276587004597
fffe3300340030003100,480.910385601654
fffe3800320034003700,431.87834792226124
fffe3100360037003700,2347.0710185141315
fffe3900360038003200,550.4283354519048
fffe3900370031003400,1006.4445769644078
fffe3300390036003900,212.80837514587316
fffe3400350031003500,18959.069722717464
fffe3900320032003800,200.9866111331425
fffe3200360031003300,3859.455182938718
fffe3200370032003900,563.8214751785282
fffe3300300038003500,190.5796858690649
fffe3400330034003700,2126.878991247517
fffe320035003000,627.4576206709273
fffe3100390034003300,543.7660298150581
fffe3300310034003200,386.44094912414045
fffe3900300033003200,353.692866448726
fffe3700390039003300,128.65847453547585
fffe350033003000,3025.4966492791154
fffe3700320031003500,269.8498313222604
fffe3300320030003300,613.313841505179
fffe3800310036003500,747.1176619226701
fffe3400370036003100,17314.905441851723
fffe390033003500,50592.99924062191
fffe3100390034003400,272.93215212650546
fffe3400390038003400,166.68541622091794
fffe3300300035003700,9620.729718188006
fffe3200340035003400,971.9554818024192
fffe3800310033003200,287.82352554670683
fffe3300350037003300,329.5674572296654
fffe3900330039003800,5239.012778700309
fffe3400370035003900,63662.11787933881
fffe3200380039003400,678.8820941504912
fffe3900380037003000,248.77343812353195
fffe3400310039003900,1054.9285276657356
fffe370039003500,150.1359021529993
fffe3100330037003600,654.8913188193391
fffe3700330037003600,161.2672521260757
fffe3800330035003600,16876.069904353484
fffe3100390038003400,222.93318320993427
fffe3700360039003000,836.0615734666385
fffe3100310032003800,552.4634549446528
fffe3100390034003800,13534.141359722154
fffe380032003900,148.5599110491421
fffe3300380039003300,12872.557537187218
fffe3500320036003700,169.6022527944316
fffe3800310036003000,197.391040428844
fffe3400340038003700,133.19381968390056
fffe36003500,307.26933383020827
fffe3800360030003300,511.5814746204397
fffe3600340036003800,417.17944608586305
fffe3500360035003500,256.9246294870428
fffe3100380030003400,1200.125014413541
fffe3300310035003400,187.6331574925695
fffe3200340031003800,313.452728247519
fffe350030003300,176.0593510360293
fffe3100300037003900,76147.77983989223
fffe3100340036003200,175.15725692732633
fffe3200320036003700,221.570672903403
fffe370035003900,302.6826863791862
fffe3700310034003800,164.16318189968595
fffe3400370031003100,177.05835805571613
fffe3600380034003700,257.20770163767116
fffe3700370037003300,191.31051069254963
fffe3500370032003500,982.6431804557284
fffe3500340037003800,178.14727883825196
fffe3600380033003900,5293.303270496854
fffe3700340035003200,2564.946169278261
fffe3900330034003700,396.1698221024033
fffe3300360036003900,200.90227424209374
fffe3600340030003300,143.19932875393167
fffe3200310031003400,1653.3068402707095
fffe3100390032003100,8420.999616953914
fffe3200330033003800,273.908315936607
fffe3700330034003500,304.1960066004076
fffe3200360033003700,214.5177338091743
fffe3100340033003100,170.2229161665347
fffe3300360037003400,325.4698179978396
fffe3300360035003600,27619.30609527409
fffe3200350038003400,185.85390847502057
fffe3200320032003200,370.2188459726077
fffe3500330036003700,226.19057924721972
fffe3300360036003300,188.57198637995515
fffe3300360033003500,5418.6396045069305
fffe330038003000,664.6057168629181
fffe3700360039003600,8528.978113337067
fffe3800320037003300,218.15819039005459
fffe3100330038003200,611.3300680090862
fffe3700310032003200,128.90982669437207
fffe320037003500,300.3774410179375
fffe3600300037003700,210.21222257059938
fffe3500360030003200,2137.6733350485083
fffe340031003500,631.0405352638013
fffe3100300036003800,192.44624007702535
fffe3100390035003100,463.03335613536166
fffe3100350034003700,189.6041209973172
fffe3500320032003900,291.2755896493908
fffe380036003200,259.7124115083824
fffe3800300037003500,3012.580056865973
fffe3800370038003500,368.44904557306796
fffe3300340037003900,5961.7353133778415
fffe3500320039003500,3753.3374541455987
fffe3500360038003900,30211.709121990032
fffe3900370035003400,261.1481079525291
fffe3400330031003100,821.5035108186033
fffe3300360031003400,223.4530361479598
fffe3500360034003600,21261.19965161976
fffe3100350037003700,254.1417737061883
fffe3300330039003700,2808.70147791656
fffe3400370037003600,37410.107212287636
fffe3200370032003100,212.48977016365535
fffe340030003600,348.349877952948
fffe3300300036003000,2794.217801322546
fffe3500350039003100,183.66648200108705
fffe3300340034003700,665.7674186690452
fffe3600350038003200,344.011759995787
fffe3900310032003500,345.74422732726606
fffe3900350039003200,4825.479873899002
fffe340034003400,130751.78844766984
fffe3700300030003800,444.9872006305708
fffe3300360031003100,1413.8577951449538
fffe3600300032003300,631.186526046405
fffe3100390036003900,217.1902695446953
fffe3300340030003200,2196.1684035037274
fffe3500390032003400,140.4600761154755
fffe3800350038003700,1832.888491701057
fffe3300310039003000,4586.802378619497
fffe330036003100,276.66498340507894
fffe3800370039003000,611.6140611181664
fffe3500320030003600,491.9167971966769
fffe3700370036003000,558.7596633598455
fffe3600340030003200,155.1688791421926
fffe3600340037003000,218.26436969463282
fffe3600350032003600,965.4445289550476
fffe3900310033003900,219.02016788037557
fffe3900390035003500,204.10356408144656
fffe3600330031003600,248.86113394635566
fffe3200350035003800,6582.768891627713
fffe3500330030003600,11746.912249658126
fffe3900350039003000,174.8937061694582
fffe3200360032003300,860.6714698564329
fffe3200300034003800,687.4137967696876
fffe3900320038003600,667.0667197435876
fffe3500320033003000,151.13457673040978
fffe350032003000,161.45620293923508
fffe31003900,488.90138980592104
fffe3500340035003300,610.7589446732653
fffe3700380033003000,204.13963056793224
fffe3100380038003200,633.0569236295873
fffe3700310034003700,883.1053200098108
fffe3300360030003700,87748.4828810295
fffe3800360032003900,122.46380695726181
fffe3400360034003700,553.7983813568137
fffe3700320036003300,473.1161139875761
fffe3200300037003500,4022.864401559023
fffe3300320033003400,267.03226499334215
fffe3900300039003500,92334.26970031788
fffe3300360035003100,16639.6086213471
fffe3700350033003400,764.259180388393
fffe3900350030003000,566.5303799034451
fffe310037003100,295.1781259113413
fffe3400340035003500,2339.8407288389403
fffe340039003400,1392.379487181156
fffe3200390038003700,735.3082449321977
fffe3100300039003900,212.03854766019657
fffe3800320034003600,173.5063450995903
fffe3200350030003000,1589.448206846507
fffe3900310034003300,170.12362490036097
fffe3900390034003700,3290.3212076651653
fffe3700360030003800,278.73658972086173
fffe3300330035003700,791.7581704457315
fffe3900320039003100,1737.6512541086893
fffe3100300033003300,1382.7515225674524
fffe320032003300,2583.6574887718198
fffe3900350035003200,157.39038520032904
fffe3300320031003000,231.58461022751203
fffe3400330034003300,1267252.0733784444
fffe3400300038003900,198.34282108037658
fffe3300370034003600,531.7160939849085
fffe3700360033003500,811.5497389305989
fffe3400390039003100,2550.5309633272363
fffe3400340035003000,145.1974606739846
fffe3400310034003600,227.09296694668652
fffe3200330034003700,136.00539530364082
fffe330036003000,715.1396419819745
fffe3100340038003100,243.47911506317217
fffe3900370037003400,677.9710467272827
fffe3100320037003700,148.3619194422471
fffe320039003400,941.3042005412602
fffe3600310031003600,878.0385793979634
fffe3600360036003800,482.0157748155734
fffe3800390039003000,181.9306568485141
fffe3800370032003300,138.2580997977744
fffe3300390030003500,850.0037804082208
fffe3200380033003700,971.9503056326058
fffe3300310035003900,792634.8878440707
fffe3400310035003300,337.40641544444253
fffe3700370038003200,324.3188398738539
fffe3700380034003000,427.71751705877955
fffe3200350036003000,2067.451432621861
fffe3400330031003900,448.3470462231611
fffe3900320033003700,377.85929600651883
fffe3300330037003100,161.98671802510788
fffe3500380030003000,1754.9391580591575
fffe3300310032003500,234.8851310407049
fffe3700330036003800,270.69296432955866
fffe3100350035003900,376.6372840099393
fffe3400390033003600,1179.8974492284678
fffe3700320037003200,15852.717149875756
fffe390036003700,306.09993245303923
fffe3300380035003300,198.99035870714016
fffe3200310033003800,5852.442291807688
fffe3600390035003400,557.1919129198042
fffe3700390030003700,259.60716497642676
fffe3500380038003000,74141.93527717124
fffe3500340034003600,589376.0621029735
fffe3800350032003000,307.35351470207416
fffe3100350037003100,10424.304955125439
fffe3500370036003900,8373.65682106247
fffe3400370037003400,718.7737213177595
fffe3400320037003200,211.3707690168814
fffe3600340038003100,172.53074133773893
fffe3400370039003300,271.16340972637346
fffe3300390037003000,294.75852624768993
fffe3900330030003400,257.8436252348536
fffe3400320031003000,315.3251054073849
fffe310031003800,492.53139299058836
fffe3200310036003500,3349.820606089217
fffe3300330039003100,291.9766704299329
fffe3400340035003800,4457.783351051042
fffe3600370038003500,273.83129816063985
fffe3500340039003700,1612.3140321875903
fffe370033003100,260.4839652843129
fffe310030003600,512.2013916087949
fffe3600360033003800,184.29299592730905
fffe3400350037003400,167.73728889855187
fffe3100370031003200,201.92805956139216
fffe3100310039003100,628.3520271901783
fffe360037003900,3541.166314493438
fffe3400310033003200,411.69112445901004
fffe3900390038003500,137.2087492844123
fffe3600330032003300,332.18287692233315
fffe3600380031003200,72774.00772167795
fffe3500310036003800,258.67597544767307
fffe3700350035003800,136.53545248788018
fffe330031003700,7048.166187728087
fffe3200380035003300,1784.2267148824292
fffe380034003000,889.0971117398319
fffe330033003500,621.3473774215955
fffe3100390039003900,840.1142522317651
fffe3500380036003100,8487.061073967965
fffe3800340039003000,117.12721028862764
fffe3100370038003600,2186.486480420971
fffe3400390032003700,746.6957993058136
fffe3900380037003400,1927.7206960467543
fffe3700330038003600,8172.906324693556
fffe3900370037003500,27824.106243683545
fffe3700330039003900,217.4871617416301
fffe3800330038003400,16218.186906733848
fffe3600360030003600,209.81107043174973
fffe3100310038003600,5275.3716027272385
fffe3800300035003800,193.73940549126434
fffe3300350034003200,161.67901309092062
fffe3600380032003800,12402.829070173955
fffe3700380031003800,3437.8071816558013
fffe3200320038003000,154.36998520032935
fffe340032003200,193.56480303781186
fffe3100320036003500,30773.490549290203
fffe3600350039003900,687.8899683537717
fffe3900380038003600,271.24035668223866
fffe3900380031003000,3610.2061949322997
fffe390035003600,548.9419629556568
fffe3300370033003200,584.9339868030422
fffe3500340036003600,177.32882613807226
fffe3800330031003400,227.77584593244848
fffe3700350033003100,154.12310133822288
fffe3800320038003700,366.2458466479239
fffe3300370032003000,308.8232426168262
fffe3600360032003200,210.76649443693805
fffe3800390036003500,1204.1457824797712
fffe390039003100,128.65872589007523
fffe3600310030003700,292.8154753983213
fffe340037003200,705.7648837720803
fffe3100330037003500,294.8766178279317
fffe3100360031003800,175.14369772555898
fffe3200340036003300,567.0114061956136
fffe3400310039003300,8653.558082986781
fffe3300300038003900,5234.402950338072
fffe3100310033003700,378.1501344342356
fffe3100360039003000,257.26029791899936
fffe3200390034003100,204.26978694337794
fffe3100330033003600,275.32678850977
fffe3300350037003400,202.84352349296753
fffe360032003800,333.4500124259622
fffe380036003700,869.4628184853104
fffe3800300032003600,638.861351176065
fffe3600380031003000,118.32312082593204
fffe3300330038003500,265.66799368299394
